Id,Score
1470826,4.16533752916664
516989,4.035117828671589
1116968,4.24802535938594
928895,3.8222594405504897
1323474,4.268266504886204
196039,4.255514495406242
1215761,3.9731720152530943
844279,4.011564477704928
1531205,4.0929956120959865
229718,4.03774525498335
1299206,4.0980196891163985
123963,4.157262878296409
912069,4.132847766026623
572592,4.063671157095921
17150,4.07732945962078
1051693,4.125560254089218
1150274,4.1261114674448764
145816,4.091300082156895
1374237,4.270019122432495
501013,4.202634316580817
209164,4.090166469287291
885871,4.170417204574061
930775,4.252270588828094
1003490,4.093188456385834
1666400,4.234715954544587
1629455,4.246953530982589
1114808,4.02172047064573
480414,4.089548278122245
1194162,4.269226767157162
895456,4.261451167269594
1421359,4.274549677352404
1467160,4.260803068987671
668175,4.108303470725468
744703,4.220278538904041
206812,3.999065749636419
1421711,4.261345880649133
213319,4.270851973531937
322231,3.9884789690683244
932792,4.275714540212914
466781,4.060620949845269
1695208,4.030254747599319
1219524,4.252645493493929
722039,4.276014919301387
1608215,4.256355329176063
1632222,4.192839543503591
1200215,4.17635452140744
1509547,4.209160203037081
772602,4.252978990605613
800725,4.162646198345083
1359623,4.246186124501163
711816,4.148866365599303
263526,4.001556187351618
667543,4.07396854513085
1343164,4.259139118899418
13462,4.014045824785782
900380,4.148226344845909
474411,4.236332579184923
475590,4.044083965384691
1163993,4.094111940991142
942688,4.2710326172587125
1224963,4.217925340888092
703936,3.9885933721658406
1230235,4.246813196520997
295553,4.215126362595326
1294083,4.105308066877877
1375365,4.201426222706073
977916,4.238856299084988
300486,4.198823745188219
154538,4.212921745823314
1104206,4.2442596273078745
1656188,4.2148993159370995
896939,4.266266700706153
495953,4.048767490833769
340805,4.153524518249654
1227741,4.159423705090673
45535,4.2260239116779275
1167088,4.199398794391757
1304447,4.190916197876195
984764,3.5621367542349818
822984,4.203857220814961
884896,4.15853534537021
1653909,4.160847057565706
1134262,4.1291201989493
561401,4.041679754186853
549709,3.9876316450067484
931421,4.0590727119233225
543405,4.271275049831702
231010,4.056477210487657
725444,4.08488972070697
1660516,4.269419542745606
1683338,4.253307693555983
158184,3.941455088049787
1471345,4.185637854430049
147443,4.024253815922755
154848,4.209364883827722
882573,4.048651533370198
1414415,4.241667314381273
479678,4.055048854496946
43809,4.185647698726269
1569718,4.206459884891741
318221,4.114616483653088
1684085,4.2518956440617135
1603190,4.271130752737747
373528,4.272950784820518
107143,4.253704198104481
1143718,4.26112234401759
1495950,4.260055656736658
22037,4.043540035685042
98656,4.138217983855348
1158284,4.262998005736277
693963,3.922598623058697
1258139,4.097103111178614
954589,4.10629789439677
597265,4.044179806270268
876841,4.055591243552022
304882,4.020594919425008
841995,4.263757242988398
307000,4.260387975358286
274609,3.9875873706650884
1626542,4.253547809249404
899048,4.072578330632185
278946,4.235148805725906
735273,4.047233111551796
519574,3.845847074594885
419667,4.101134182642398
1455339,4.246134070435961
701614,4.240171578149205
570121,3.961862481358408
1154001,4.242193934042505
48872,4.039509686031064
112249,4.049594273201104
1423086,4.253245073180818
1504053,4.153246234398117
810696,4.272004704530779
578588,3.9232434410196206
802944,4.126778011395521
746127,3.9707181405520275
1039765,4.116418006856063
1533788,4.209171681077085
533203,4.126885353940957
276112,4.119396177820111
50964,4.185138876717516
1304118,3.9166711469659985
47458,4.267830118234715
621581,4.266790616426169
1067407,4.172615077728778
774486,3.6196907238396334
835518,4.090928597039554
680242,4.2675998175233945
1479747,4.261483066702204
631431,3.0891486370607297
1382447,4.243649361009388
880578,4.043433456078312
462318,4.035428521253808
468774,2.6534352521642637
1438881,4.250421014292825
140941,4.172499138791842
123194,4.221860118351295
1133340,4.086129637572711
699349,4.252670281885656
1327764,4.178799535289947
923389,4.114841278975777
1144290,4.158227869184653
973772,4.223025892941847
883986,4.242062333579155
1622738,4.26941836425555
906391,4.098846108440107
244713,4.221763241563408
1248392,4.155545334034733
599581,4.054203040006885
1248700,4.244524571493567
42892,4.254425296512606
867434,4.269833457884935
269041,3.9905878945705138
379495,4.196041603865709
400204,4.038361307374282
1549406,4.249964779869304
1557539,4.2635573563590725
1099089,4.078831779067965
721235,4.185606104613193
1129599,4.2128933672038125
1336777,4.266478412336587
1493299,4.203802714911497
1229418,4.133921670706274
1549007,3.4822172187448928
60738,3.7447356975353068
1672284,4.221493230650962
1158853,4.06584169322771
912683,4.241489979465196
152991,4.103277776553119
363408,4.118455536661714
1422025,4.2530913481664125
1326511,4.256021832064379
315842,3.986559788687712
276060,4.18924038268629
1266397,4.171864445719793
761846,3.980182003203367
1489928,4.261548431119131
886726,4.095613346884656
574574,3.8170466269055114
535867,4.078291731910747
210455,3.8826295078074184
588986,3.9599712980530026
1604424,4.234432154517993
165287,4.032707658766178
1271522,4.263672070899984
628357,4.029766548708483
1265471,4.194582615985171
1354922,4.212677957052981
440065,4.258028667084223
859414,4.22313238349585
1459338,4.146149951025144
607155,3.7153643939149616
298358,4.118394476746094
227530,4.0060896500767775
1498635,4.27965498346693
1293299,4.143877850301989
1465935,4.247003308268768
1101046,4.05141934850299
1260192,3.905927018370196
1640378,4.270990031214506
12443,4.174742720242539
511811,4.156634682544124
415585,4.061665667885163
1079355,4.215942236071554
537003,3.969797279686846
451489,4.245229397700373
214321,4.2751504355293495
734139,4.007028335260509
114197,4.082738477143175
1571570,4.214900202223656
458833,4.268312626400579
1154940,4.156610952340818
1639159,4.274307244779416
847562,4.059377191250901
1289981,4.24492012421148
1585048,4.2535324487781265
1089474,4.118107706018267
938685,3.8465296208294584
1444517,4.258185927568797
1350434,4.267936543244688
1157604,4.151641653789308
1558530,4.050209748815147
17514,4.2610715486435335
1292575,4.099246455319333
373600,4.189144564086823
1314433,4.113476635843775
672445,4.21410558482636
999467,4.152298388563274
902728,3.944606716479641
1397927,4.062069982692851
997814,4.218548957638847
530920,3.9509539273039636
208509,4.163427075580413
1095942,4.161315306706634
1637017,4.243030845280508
283389,4.0366772828545265
955544,4.112600043005506
1069439,3.738837031891271
749653,4.275806783241666
179509,4.01249644542811
409841,4.240840453636477
1079490,4.088940592704135
57892,4.0394908817903925
623211,4.083417312959499
1531457,4.193049874604624
722028,4.257346352490122
712961,4.189784076763672
1215554,4.12280136492085
666061,4.270386916057448
687158,3.9623206652379097
957024,4.272554627233124
79732,4.114349550197876
1316851,4.1072844878157255
855456,4.280899085865028
1477248,4.127083771700356
110416,4.230898570120028
963238,4.2302103229751005
556065,3.9754558839698717
1335236,4.255053280262481
1073156,4.097419762042151
219857,4.152103398046111
1076027,4.265175184932949
990380,4.0302452029327736
578277,4.262963709223009
1047335,3.719196247543239
731378,3.9931353141382386
1292858,4.086173979597124
255692,4.09998673617814
133904,4.204939228466626
196510,4.063564881701702
1077671,4.254594422098833
601592,4.245283768645144
133786,4.191288825763007
970745,4.117529186888589
1339858,3.661824033817177
710767,4.091279490085009
49505,4.143607822084435
1518784,4.0794936009200065
952692,3.9662572857992586
465237,3.7362557024737613
1163598,3.9498830378977674
1548630,4.194543470552984
717572,3.814385362093417
216791,4.218824146616882
152868,3.9462534514987855
1514830,4.168260409715667
261948,4.060277496987368
1486006,4.228257738598393
307395,4.184930806915086
685933,3.878396507159116
670712,4.051840936090828
775523,4.231962940521392
43513,3.973651919826219
247057,4.2144451609472515
633943,4.075927225108611
14661,4.270929727718909
1190218,3.919308991194554
276086,4.133459130614075
300830,4.146763837975891
1607039,4.2546810883895
172987,4.14804189888895
1495303,3.8942832266750003
1258830,4.23608665124231
1554854,4.253636436606897
1540554,4.186272264150237
1260257,3.6220635083135777
1594293,4.258339732784291
402541,4.225217294220284
962833,4.1947811745086865
227413,4.056008301830801
1342396,4.215831269003221
1169324,4.187360207510101
338433,3.9791860254369738
1101993,3.6180086429704366
1086799,4.170666149123873
383057,4.2350802273564305
577233,4.024851417950971
771996,4.2093172769627305
1182510,4.044659181397933
1404937,4.1700159313077325
127800,3.7304475420067407
325655,4.091247550551853
1492209,4.027097262125733
1388327,4.037713464418437
926028,4.042117568273978
1045479,3.98438436672192
1267314,3.966546830595168
1629031,4.26370047496297
1287011,4.235097113278869
1401777,4.236255722070933
806692,4.070628584442128
1461047,4.263312002037034
1012030,3.9366293467640556
516447,3.9722708090823367
901623,4.082498484399437
1048399,3.6423647744723273
970816,4.102938458340605
1023377,3.979017525071552
431330,3.8942866940642498
913811,4.132756695682504
265223,3.9457235931547796
95756,3.892917157329948
430317,4.002614791409757
788713,4.134468098038993
104256,4.052105413013783
1493260,4.2492892694555255
240598,4.11566261193467
565417,4.227647552500997
1427612,4.240683387451038
68713,3.9717111515989822
1025546,4.07344212862039
1335199,4.188811066975139
872192,4.051565213481604
586624,4.02253941742155
677004,4.155911066753707
330668,3.944452523490295
1015003,4.132840841544665
618842,4.076575902816531
721970,4.255674152971474
1114861,4.229926402646871
1577175,4.1493586748034685
1000165,4.027429772000281
260050,4.216788222463481
1021118,4.181969894278065
1694629,4.267459055899609
1388512,4.171753017194143
1603347,4.257828820555441
1405197,4.202018754961322
1354673,4.166074349664206
1031681,4.233449355190844
544646,3.980901972898037
1599192,4.109295266940237
953924,4.264469140135542
1075400,4.272290901638032
408401,4.118217944044849
1248997,4.197036979521827
747132,4.235544977970361
725892,4.035971183299514
518017,4.158486826061916
405961,4.004393131363929
615124,3.868692990984933
1368602,4.267724871714798
1035348,4.250510900341464
1657207,4.263855378467432
455039,4.1736287444568605
250851,4.209563044503164
392121,4.116888001079612
1209728,4.261462992270702
607054,4.24135742717126
1450123,4.244110868356649
1696457,4.203697282545916
856140,4.118790674434032
20844,4.046373594556199
485553,4.179047553452658
1443812,3.840821786612923
1277442,4.271696035911368
1535628,4.152018554530352
561905,4.221406134550051
1581409,4.26718441703345
1460909,4.044608698689859
1439606,4.260266189877036
774639,3.989563481381068
1183273,4.0116556894152655
1292806,4.270894252715585
1449844,4.204961590463576
304,4.170015759405867
1371456,4.081706916681877
1166232,3.836718430630214
298825,4.033287915349426
397283,4.273293749953198
304961,4.145404628280969
1024198,4.252885569086804
689800,4.0068835701905545
594260,4.110184998737691
1565344,4.261369530651349
270902,4.044893952104902
899003,4.101959538287357
1099208,4.258349160704743
1533017,4.226871761630482
1559706,4.269015095627273
932126,4.05551357457417
498360,4.057934358316263
754760,4.272025997552883
423615,4.004799465551587
997476,3.991274975438332
1112841,4.27222113012144
1238929,4.1514901253528365
707914,3.537143761176761
347692,4.268117493832023
1010367,3.4969774133119507
532882,4.084577422472501
899040,4.026245308174596
1591550,4.243864568009447
732344,4.092057098610184
463713,4.025959348624398
1415125,4.275714540212914
656832,4.179838558336069
402820,4.1261695342619955
523015,3.5677029817531474
540799,3.959086407545418
1208101,4.106227172984379
858872,4.047345973318505
1214417,4.275091310523809
106262,4.133333714804507
742577,4.1848539784019545
13832,4.256771908156065
722387,4.248177905910289
1665609,4.264716286668756
491265,4.257189011804457
1039602,4.10213972551079
1321633,4.089215012252867
1187050,4.262883291195365
1350221,4.271275049831702
881131,4.046781252979033
132434,4.274345076762852
1686118,4.228498978024265
452477,4.256851979222604
398879,3.628202895168028
786220,3.91686737019447
813342,4.026236439228294
1291651,4.208992296041455
1358067,4.2753810431012305
403982,4.050699502267328
1349555,4.245787569833111
488312,4.152332590218393
1406796,4.170430452427971
1078753,4.271188699253231
20123,3.9549424473337584
764607,4.230506561723923
886263,4.269686803810867
1115657,4.126193144163667
1127255,4.261142498650182
92417,4.2740328726732715
1042747,4.07281395128358
44164,4.043632335406186
50255,4.254083509869982
